Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,9.1,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,9.4,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,9.7,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10.3,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10.6,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10.9,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,11.2,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
22,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,11.5,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
1,20,5,0.068,1.08695652173913,0.0911577028258888,2000,96.82,200.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,368.353485087431,396.798547944574,339.908422230288,794.007271831951,1294.83022962359,1784496.38308863,2396674.50066366,1172318.26551361,13306456.1620602,25431580.18827,6142993.327007,6142993.327007,6142993.327007,3781707.06162927,2435003.77855581
1,20,5,0.0704,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,332.64777361417,322.712836471313,342.582710757027,795.653683324472,1296.70957488817,940729.396706759,730880.510570586,1150578.28284293,13059695.4189402,24959965.8418547,6085562.1404067,6085562.1404067,6085562.1404067,3746353.45634902,2429544.1288281
1,20,5,0.0728,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,335.323648696667,325.38871155381,345.258585839524,797.30107239164,1298.59798720417,923463.663246231,717466.251240344,1129461.07525212,12820003.5150107,24501861.6102681,6029353.73485352,6029353.73485352,6029353.73485352,3711752.56361529,2424108.90706339
1,20,5,0.0752,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,338.000933270359,328.065996127502,347.935870413216,798.94933000385,1300.49514093962,906689.216308997,704433.686950396,1108944.7456676,12587131.9064606,24056792.4713264,5974336.47105006,5974336.47105006,5974336.47105006,3677884.9071391,2418697.94968155
1,20,5,0.0776,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,340.679454462282,330.744517319425,350.61439160514,800.598349711881,1302.40071191706,890388.868030294,691769.463939908,1089008.27212068,12360841.9823999,23624302.3868547,5920479.61137277,5920479.61137277,5920479.61137277,3644731.56567698,2413311.09455976
1,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
1,20,5,0.0824,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,346.039536008316,336.104598865459,355.974473151173,803.898262422925,1306.23581767716,859145.10670258,667495.26105937,1050794.95234579,11927099.8158316,22795325.1929445,5816128.49682717,5816128.49682717,5816128.49682717,3580494.81620548,2402609.04979453
1,20,5,0.0848,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,348.7207713195,338.785834176643,358.655708462357,805.548955272667,1308.16471361625,844170.620357146,655861.139425671,1032480.10128862,11719216.1976402,22398013.6291836,5765577.03007575,5765577.03007575,5765577.03007575,3549376.19011828,2397293.5430472
1,20,5,0.0872,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,351.402593088242,341.467655945385,361.337530231099,807.200009865678,1310.1007495675,829608.030435879,644547.032314587,1014669.02855717,11517050.7401256,22011630.7349356,5716071.4926676,5716071.4926676,5716071.4926676,3518901.41148502,2392001.50432082
1,20,5,0.0896,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,354.084848920684,344.149911777827,364.019786063541,808.851332360228,1312.04361223649,815443.284445444,633542.021928143,997344.546962746,11320408.3592567,21635803.6614781,5667585.25723263,5667585.25723263,5667585.25723263,3489054.08922074,2386732.77854038
1,20,5,0.092,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,356.767390392379,346.832453249522,366.702327535237,810.502831358335,1313.99299115451,801662.877917394,622835.616245116,980490.139589672,11129101.5789695,21270174.1005957,5620092.44478271,5620092.44478271,5620092.44478271,3459818.29292377,2381487.21199414
2,20,5,0.08,0.923913043478261,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,0.956521739130435,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,0.989130434782609,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.02173913043478,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.05434782608696,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.1195652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.15217391304348,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.18478260869565,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.21739130434783,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.25,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0774840474020055,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0802187784867821,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0829535095715588,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0856882406563354,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0884229717411121,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0938924339106654,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0966271649954421,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0993618960802188,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.102096627164995,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.104831358249772,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1700,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1760,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1820,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1880,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1940,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2060,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2120,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2180,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2240,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2300,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,82.297,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,339.37766685117,333.424106422598,345.331227279741,798.266650916864,1304.31437766801,796366.627736218,679460.759962476,913272.49550996,12062725.1423418,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,85.2016,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,340.173942194027,333.424106422598,346.923777965456,799.062926259721,1304.31437766801,812002.525122395,679460.759962476,944544.290282315,12078361.0397279,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,88.1062,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,340.970217536884,333.424106422598,348.51632865117,799.859201602579,1304.31437766801,827638.422508573,679460.759962476,975816.08505467,12093996.9371141,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,91.0108,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,341.766492879741,333.424106422598,350.108879336884,800.655476945435,1304.31437766801,843274.31989475,679460.759962476,1007087.87982702,12109632.8345003,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,93.9154,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,342.562768222598,333.424106422598,351.701430022598,801.451752288292,1304.31437766801,858910.217280928,679460.759962476,1038359.67459938,12125268.7318865,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,99.7246,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,344.155318908313,333.424106422598,354.886531394027,803.044302974007,1304.31437766801,890182.012053282,679460.759962476,1100903.26414409,12156540.5266588,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,102.6292,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,344.95159425117,333.424106422598,356.479082079741,803.840578316864,1304.31437766801,905817.90943946,679460.759962476,1132175.05891644,12172176.424045,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
