Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,45.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,778.61144000971,1274.87603871493,1110064.57562079,862442.022792392,1357687.12844919,15333463.1481744,29298800.0097854,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,47,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,779.64164000971,1276.93643871493,1110064.57562079,862442.022792392,1357687.12844919,15359140.2863641,29350154.2861649,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,48.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,780.67184000971,1278.99683871493,1110064.57562079,862442.022792392,1357687.12844919,15384817.4245539,29401508.5625445,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,51.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,782.73224000971,1283.11763871493,1110064.57562079,862442.022792392,1357687.12844919,15436171.7009335,29504217.1153035,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,53,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,783.76244000971,1285.17803871493,1110064.57562079,862442.022792392,1357687.12844919,15461848.8391232,29555571.3916831,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,54.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,784.79264000971,1287.23843871493,1110064.57562079,862442.022792392,1357687.12844919,15487525.977313,29606925.6680626,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,56,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,785.82284000971,1289.29883871493,1110064.57562079,862442.022792392,1357687.12844919,15513203.1155028,29658279.9444422,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,57.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,786.85304000971,1291.35923871493,1110064.57562079,862442.022792392,1357687.12844919,15538880.2536925,29709634.2208217,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,63.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,66,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,68.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,70.5,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,72.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,77.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,79.5,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,81.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,84,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,86.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,69.2934782608696,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,71.7391304347826,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,74.1847826086957,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,76.6304347826087,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,79.0760869565217,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,83.9673913043478,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,86.4130434782609,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,88.8586956521739,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,91.304347826087,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,93.75,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.46754785779398,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.777813155022,299.842876012165,319.712750297879,781.384472519151,1280.69259623544,1104878.52261869,857255.969790291,1352501.07544709,15402579.3770131,29443774.3363655,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.51934366453965,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.819427386042,299.884490243185,319.754364528899,781.447986017263,1280.76552473134,1105915.73321911,858293.180390711,1353538.28604751,15404162.4141592,29445592.0368772,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.57113947128532,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.861041617061,299.926104474204,319.795978759919,781.511499515375,1280.83845322724,1106952.94381953,859330.390991131,1354575.49664793,15405745.4513053,29447409.7373889,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.62293527803099,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.902655848081,299.967718705224,319.837592990938,781.575013013487,1280.91138172314,1107990.15441995,860367.601591551,1355612.70724835,15407328.4884515,29449227.4379006,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.67473108477666,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.944270079101,300.009332936244,319.879207221958,781.638526511598,1280.98431021904,1109027.36502037,861404.812191972,1356649.91784877,15408911.5255976,29451045.1384123,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.778322698268,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.02749854114,300.092561398283,319.962435683997,781.765553507822,1281.13016721083,1111101.78622121,863479.233392812,1358724.33904961,15412077.5998898,29454680.5394357,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.83011850501367,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.06911277216,300.134175629303,320.004049915017,781.829067005934,1281.20309570673,1112138.99682163,864516.443993232,1359761.54965003,15413660.6370359,29456498.2399474,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.88191431175934,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.110727003179,300.175789860322,320.045664146037,781.892580504045,1281.27602420263,1113176.20742205,865553.654593653,1360798.76025045,15415243.674182,29458315.9404591,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.93371011850501,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.152341234199,300.217404091342,320.087278377056,781.956094002157,1281.34895269852,1114213.41802247,866590.865194073,1361835.97085087,15416826.7113282,29460133.6409707,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.98550592525068,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.193955465219,300.259018322362,320.128892608076,782.019607500269,1281.42188119442,1115250.62862289,867628.075794493,1362873.18145129,15418409.7484743,29461951.3414824,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0692934782608696,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,698.407100597136,1114.46879137479,1110064.57562079,862442.022792392,1357687.12844919,13334454.7631442,25300793.2975415,6616154.01136118,6616154.01136118,6616154.01136118,4072937.62158577,2476695.69907639
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0717391304347826,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,715.066088479651,1147.78648084282,1110064.57562079,862442.022792392,1357687.12844919,13749662.7230641,26131207.205818,6616154.01136118,6616154.01136118,6616154.01136118,4072945.28383732,2476705.89935589
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0741847826086957,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,731.725076362165,1181.10417031085,1110064.57562079,862442.022792392,1357687.12844919,14164870.682984,26961621.1140945,6616154.01136118,6616154.01136118,6616154.01136118,4072952.94608887,2476716.0996354
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0766304347826087,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,748.38406424468,1214.42185977888,1110064.57562079,862442.022792392,1357687.12844919,14580078.6429039,27792035.022371,6616154.01136118,6616154.01136118,6616154.01136118,4072960.60834042,2476726.2999149
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0790760869565217,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,765.043052127195,1247.7395492469,1110064.57562079,862442.022792392,1357687.12844919,14995286.6028238,28622448.9306475,6616154.01136118,6616154.01136118,6616154.01136118,4072968.27059198,2476736.5001944
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0839673913043478,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,798.361027892225,1314.37492818296,1110064.57562079,862442.022792392,1357687.12844919,15825702.5226636,30283276.7472005,6616154.01136118,6616154.01136118,6616154.01136118,4072983.59509508,2476756.90075341
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0864130434782609,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,815.02001577474,1347.69261765099,1110064.57562079,862442.022792392,1357687.12844919,16240910.4825835,31113690.655477,6616154.01136118,6616154.01136118,6616154.01136118,4072991.25734664,2476767.10103291
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0888586956521739,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,831.679003657254,1381.01030711902,1110064.57562079,862442.022792392,1357687.12844919,16656118.4425034,31944104.5637535,6616154.01136118,6616154.01136118,6616154.01136118,4072998.91959819,2476777.30131241
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.091304347826087,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,848.337991539769,1414.32799658705,1110064.57562079,862442.022792392,1357687.12844919,17071326.4024233,32774518.47203,6616154.01136118,6616154.01136118,6616154.01136118,4073006.58184974,2476787.50159192
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.09375,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,864.996979422284,1447.64568605507,1110064.57562079,862442.022792392,1357687.12844919,17486534.3623432,33604932.3803065,6616154.01136118,6616154.01136118,6616154.01136118,4073014.24410129,2476797.70187142
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.255,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,307.2957162515,297.960875983043,316.630556519956,780.015014022038,1281.05723871493,1043013.69521416,810348.209335133,1275679.1810932,15368446.4173203,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.264,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,307.807433001781,298.358443871346,317.256422132216,780.335915704476,1281.05723871493,1055767.93876977,820257.358634069,1291278.51890548,15376444.7058519,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.273,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,308.331819492784,298.765855256195,317.897783729373,780.66476268304,1281.05723871493,1068837.96827311,830411.851381946,1307264.08516428,15384641.0262867,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.282,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,308.869352163228,299.183480296932,318.555224029523,781.001853736275,1281.05723871493,1082235.65868322,840820.913585897,1323650.40378054,15393042.8255067,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.291,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.420531643358,299.611707948013,319.229355338704,781.347502813429,1281.05723871493,1095973.48791897,851494.239710401,1340452.73612755,15401657.9285151,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.309,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.565963963861,300.501628218564,320.630299709157,782.065812617761,1281.05723871493,1124522.72494147,873674.986909804,1375370.46297313,15419561.3842605,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.318,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,311.161353637787,300.96420407767,321.358503197905,782.439186262388,1281.05723871493,1139362.46764597,885204.42222093,1393520.51307101,15428867.5060519,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
